BlackCobra Karate Club - Trainee Management Report
"Generated: January 11, 2026"
Status Filter: All | Belt Filter: All

Summary
Metric,Count
Total Trainees,44
Active,44
Inactive,1
Suspended,0

Trainee Details
Name,Email,Belt Rank,Weight Class,Age,Status,Joined
Alex Thunder,alex@blackcobra.com,brown,Middleweight,-1,Inactive,11/26/2025
Alex Yellow1,test05@example.com,brown,Welterweight,22,Active,11/29/2025
Anna Dragon,anna@blackcobra.com,green,Lightweight,N/A,Active,11/26/2025
Anna Orange2,test12@example.com,brown,Light Heavyweight,29,Active,11/29/2025
Ariel Tugade,ariel06@gmail.com,green,Welterweight,25,Active,11/27/2025
Chard Lumocas,rl@gmail.com,green,Lightweight,19,Active,12/03/2025
Chris Yellow2,test07@example.com,yellow,Welterweight,24,Active,11/29/2025
David Master,david@blackcobra.com,brown,Light Heavyweight,N/A,Active,11/26/2025
David Orange1,test09@example.com,orange,Middleweight,26,Active,11/29/2025
Diana Blue1,test18@example.com,blue,Heavyweight,36,Active,11/29/2025
Emma Tiger,emma@blackcobra.com,yellow,Welterweight,N/A,Active,11/26/2025
Emma Yellow1,test06@example.com,yellow,Welterweight,23,Active,11/29/2025
James Green2,test15@example.com,green,Light Heavyweight,32,Active,11/29/2025
James Swift,james@blackcobra.com,black,Middleweight,N/A,Active,11/26/2025
Jamesil Maputi,jamesilmaputi65@gmail.com,yellow,Lightweight,33,Active,11/27/2025
Jane White1,test02@example.com,white,Lightweight,21,Active,11/29/2025
John Karate,john@blackcobra.com,white,Middleweight,N/A,Active,11/26/2025
John Trainee,trainee@blackcobra.com,black,Middleweight,25,Active,11/26/2025
John White1,test01@example.com,white,Lightweight,20,Active,11/29/2025
Johndyl nazareno,john@gmail.com,orange,Lightweight,19,Active,11/27/2025
Kevin Green1,test13@example.com,green,Light Heavyweight,30,Active,11/29/2025
Lester Quiapo,lesterquiapo@gmail.com,white,Flyweight,9,Active,01/11/2026
Lisa Ninja,lisa@blackcobra.com,black,Lightweight,N/A,Active,11/26/2025
Lisa Yellow2,test08@example.com,yellow,Welterweight,25,Active,11/29/2025
Maria Green2,test16@example.com,green,Light Heavyweight,33,Active,11/29/2025
Marie Uy,marieuy@gmail.com,white,Flyweight,17,Active,01/11/2026
Mark Orange2,test11@example.com,orange,Middleweight,28,Active,11/29/2025
Mike Champion,mike@blackcobra.com,orange,Light Heavyweight,N/A,Active,11/26/2025
Mike White2,test03@example.com,white,Middleweight,25,Active,11/29/2025
Paul Tu,paultugade@gmail.com,white,Lightweight,20,Active,01/09/2026
Rachel Orange1,test10@example.com,orange,Middleweight,27,Active,11/29/2025
Robert Blue1,test17@example.com,blue,Heavyweight,35,Active,11/29/2025
Robert Phoenix,robert@blackcobra.com,green,Light Heavyweight,N/A,Active,11/26/2025
Sarah Warrior,sarah@blackcobra.com,yellow,Welterweight,N/A,Active,11/26/2025
Sarah White2,test04@example.com,white,Middleweight,26,Active,11/29/2025
Sophie Green1,test14@example.com,green,Light Heavyweight,31,Active,11/29/2025
Steven Blue2,test19@example.com,blue,Heavyweight,37,Active,11/29/2025
Victoria Blue2,test20@example.com,blue,Heavyweight,38,Active,11/29/2025
johan rick,johanrick@gmail.com,white,Flyweight,17,Active,01/09/2026
marthu ci,marthurci@gmail.com,white,Flyweight,23,Active,01/11/2026
rico Lumocas,ricolumocas@gmail.com,white,Lightweight,18,Active,01/08/2026
tata boang,tataboang@gmail.com,white,Lightweight,15,Active,01/09/2026
vibar padilla,vp@gmail.com,white,Lightweight,18,Active,01/08/2026
you tillme,lanzy55@gmail.com,white,Lightweight,33,Active,11/26/2025
